query,precision@k,recall@k,retrieved,relevant
Inspiring biography of a remarkable woman,0.0,0.0,"['A Beautiful Mind', 'Becoming a Woman of Beauty and Strength: Esther', 'Collected Stories 1911-1937', 'Sylvia', 'The Portrait of a Lady', 'Not of Woman Born']",[]
Romantic comedy with a charming setting,0.0,0.0,"['The Divine Comedy', 'The Divine Comedy', 'An Ideal Husband', 'The Wedding Night', 'Laughable Loves', 'Intimacy And Other Stories']",[]
Middle grade fantasy with light magic,0.0,0.0,"['Sunny The Yellow Fairy (Rainbow Magic #3)', 'The Color of Magic (Discworld #1; Rincewind #1)', 'O Sobrinho do Mágico (As Crónicas de Nárnia #1)', 'Od Magic', 'This Rough Magic', 'Tales of Magick: Dark Adventure']",[]
Space exploration sci-fi with positive themes,0.0,0.0,"['The Currents of Space (Galactic Empire #2)', 'Foundation (Foundation #1)', 'Foundation and Empire (Foundation #2)', 'Foundation and Earth (Foundation #5)', 'The Nature of Space and Time', 'Masterpieces: The Best Science Fiction of the Twentieth Century']",[]
Gentle mystery without graphic violence,0.0,0.0,"['The Simple Art of Murder', 'Portraits of Murder: 47 Short Stories Chosen by the Master of Suspense', 'Unspeakable Truths and Happy Endings: Human Cruelty and the New Trauma Therapy', 'Hello Cruel World: 101 Alternatives to Suicide for Teens Freaks and Other Outlaws', 'Sweet Violence: The Idea of the Tragic', 'Flirting with Danger']",[]
Novel about self-discovery and personal growth,0.0,0.0,"['Be the Person You Want to Find: Relationship and Self-Discovery', 'Unlimited Power: The New Science Of Personal Achievement', 'The Drama of the Gifted Child: The Search for the True Self', 'The Drama of the Gifted Child: The Search for the True Self', 'The Purpose of Your Life: Finding Your Place In The World Using Synchronicity Intuition And Uncommon Sense', 'The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change']",[]
Fantasy book with talking animals,0.0,0.0,"[""God's Covenant with Animals: A Biblical Basis for the Humane Treatment of All Creatures"", 'Animals in Translation: Using the Mysteries of Autism to Decode Animal Behavior', 'A Wild Sheep Chase (The Rat #3)', ""Animal: The Definitive Visual Guide to the World's Wildlife"", 'The Lives of Animals', 'Farm Animals (A Chunky Book)']",[]
Sweet slow-burn romance with minimal angst,0.0,0.0,"['Embracing Love Vol. 5', 'Embracing Love Vol. 4', 'Embracing Love Vol. 6', 'Tidings of Great Joy', 'Sweet Anger', 'The Engagement']",[]
Adventure novel suitable for young readers,0.0,0.0,"['The Philadelphia Adventure', 'The Circus of Adventure', 'A Lloyd Alexander Collection', ""Boy's Life"", 'The National Geographic Society: 100 Years of Adventure & Discovery', 'Escape from Fire Mountain (World of Adventure #3)']",[]
LGBTQ+ inclusive contemporary fiction,0.0,0.0,"['Black Like Us: A Century of Lesbian Gay and Bisexual African American Fiction', 'The World and Other Places: Stories', 'Straight Talking', 'Queer', 'Landing', 'Outsiders Within: Writing on Transracial Adoption']",[]
